timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527430740,1.619678,1.011703,0.243940,-0.915985,1.881295,-1.201127,-0.055042,0.418176,0.745002,0.633896
1527430800,1.619678,1.011703,0.219382,-0.919277,1.858927,-1.265117,-0.097996,0.363459,0.704281,0.599799
1527430860,1.637391,1.011703,0.207827,-1.030285,1.922750,-1.251310,0.000429,0.418176,0.622842,0.531608
1527430920,1.619678,1.011703,0.310387,-1.067920,1.805607,-1.332560,0.022771,0.418176,0.582121,0.531608
1527430980,1.619678,1.011703,0.186157,-0.892277,2.236340,-1.490129,0.109095,0.418176,0.582121,0.531608
1527431040,1.619678,1.050148,0.215049,-1.148743,1.988481,-1.719153,0.131576,0.308741,0.541403,0.497511
1527431100,1.637391,1.050150,0.108153,-0.969093,1.889266,-1.743630,0.144320,0.199307,0.500682,0.497512
1527431160,1.637393,1.050150,0.193380,-0.957614,1.817710,-1.806972,0.160064,0.089872,0.419243,0.497512
1527431220,1.637393,1.050150,0.168824,-0.855076,1.737177,-1.852816,0.189724,0.035155,0.419243,0.497512
1527431280,1.637391,1.050150,0.249717,-1.075545,1.423022,-1.801902,0.257437,-0.046921,0.419243,0.497512
1527431340,1.619678,1.050150,0.207827,-1.079017,1.271392,-1.882001,0.247140,-0.046921,0.419243,0.497511
1527431400,1.637391,1.050150,0.207827,-1.116094,1.123852,-1.930639,0.203809,-0.046921,0.419243,0.531608
1527431460,1.637391,1.050150,0.190492,-1.068038,1.104779,-1.922251,0.296580,-0.074280,0.419243,0.599799
1527431520,1.619678,1.050150,0.220827,-1.120487,1.098679,-1.919810,0.262500,-0.128997,0.419243,0.599800
1527431580,1.619678,1.050148,0.230938,-1.166330,1.134350,-1.986562,0.215041,-0.128997,0.419243,0.599799
1527431640,1.637391,1.069375,0.190492,-1.007684,1.130298,-2.028124,0.152236,-0.238432,0.337802,0.633896
1527431700,1.637391,1.069374,0.252606,-1.188825,1.181744,-1.451894,0.175521,-0.238432,0.337802,0.633896
1527431760,1.619678,1.069374,0.131266,-1.092846,1.214966,-1.422557,0.070062,-0.238432,0.297084,0.633896
1527431820,1.619678,1.069374,0.362391,-1.092567,1.236912,-1.471912,0.002405,-0.101639,0.297084,0.599799
1527431880,1.619678,1.069375,0.362391,-1.092567,1.236912,-1.471912,0.002405,0.089872,0.378523,0.531608
1527431940,1.619678,1.088598,0.252606,-1.027773,1.151603,-1.539406,-0.044522,0.281383,0.541403,0.531608
1527432000,1.601965,1.088599,0.128378,-1.007885,1.124652,-1.550798,-0.105771,0.418176,0.622842,0.497511
1527432060,1.637391,1.088599,0.063373,-0.973520,1.213042,-1.550838,-0.106406,0.609688,0.745001,0.497511
1527432120,1.619678,1.088599,0.161600,-0.939471,1.342852,-1.602766,-0.057264,0.719122,0.907881,0.599799
1527432180,1.619678,1.088599,0.277163,-0.775099,1.426968,-1.577604,-0.135875,0.746481,1.030041,0.633896
1527432240,1.601965,1.088599,0.269941,-0.911692,1.316001,-1.638473,-0.232703,0.773840,1.111480,0.633896
1527432300,1.619678,1.088598,0.288719,-0.900596,1.201648,-1.482434,-0.148194,0.828557,1.111480,0.633896
1527432360,1.619678,1.107825,0.180380,-0.991981,1.340494,-1.461630,-0.181523,0.746481,1.111480,0.599799
1527432420,1.619678,1.107823,0.243940,-0.849432,1.424461,-1.419553,-0.208494,0.691764,1.111480,0.599800
1527432480,1.637391,1.107823,0.238161,-0.946972,1.394543,-1.367955,-0.106624,0.582329,0.989320,0.599799
1527432540,1.619678,1.107823,0.220827,-0.930071,1.281504,-1.314211,-0.076122,0.554970,0.826440,0.531608
1527432600,1.619678,1.107823,0.177491,-0.935443,1.269875,-1.299586,-0.062634,0.472893,0.785722,0.497511
1527432660,1.601965,1.107823,0.184713,-0.952962,1.274051,-1.230219,-0.173341,0.472893,0.704281,0.497511
1527432720,1.619678,1.107823,0.155823,-0.849736,1.093644,-1.322276,-0.281161,0.582329,0.622842,0.463416
1527432780,1.619678,1.107823,0.372503,-1.135281,1.123525,-1.231489,-0.310794,0.582329,0.745001,0.463416
1527432840,1.619678,1.107823,0.031593,-1.108751,0.985695,-1.250958,-0.229138,0.609688,0.745002,0.497511
1527432900,1.619678,1.107823,0.165935,-1.105898,0.916210,-1.208590,-0.286204,0.637046,0.704281,0.463416
1527432960,1.601965,1.107823,0.232384,-1.000108,0.955806,-1.157194,-0.256248,0.637046,0.704281,0.463416
1527433020,1.637391,1.107823,0.193380,-1.225442,0.983554,-1.171340,-0.223257,0.582329,0.704281,0.463416
1527433080,1.637391,1.107823,0.275718,-1.215502,0.969060,-1.151754,-0.169674,0.500252,0.582121,0.463416
1527433140,1.619678,1.107823,0.122598,-1.012009,0.936025,-1.148473,-0.157128,0.418176,0.541403,0.463416
1527433200,1.672822,1.107823,0.206383,-0.967704,0.765645,-1.226753,0.087562,0.308741,0.541403,0.429320
1527433260,1.672822,1.107823,0.206383,-0.967704,0.765645,-1.226753,0.087562,0.226665,0.500682,0.429320
1527433320,1.637391,1.107823,0.258385,-1.150084,0.831424,-1.328549,0.080016,0.281383,0.419243,0.361128
1527433380,1.637393,1.107823,0.248273,-0.926767,0.678052,-1.390714,0.192583,0.308741,0.419243,0.361128
1527433440,1.637393,1.107823,0.258385,-0.970600,0.643540,-1.568309,0.237738,0.336100,0.500682,0.429320
1527433500,1.637391,1.107823,0.301721,-0.928249,0.665580,-1.701342,0.356370,0.308741,0.500682,0.429320
1527433560,1.619678,1.107825,0.251161,-0.970265,0.799346,-1.982351,0.421951,0.281383,0.500682,0.463416
1527433620,1.637391,1.088598,0.326278,-0.932965,0.843778,-1.611101,0.438121,0.363459,0.500682,0.463416
1527433680,1.619678,1.088599,0.173156,-0.831973,0.967733,-1.413437,0.336301,0.472893,0.541403,0.497511
1527433740,1.672822,1.088599,0.200603,-0.881062,0.892997,-1.369334,0.434866,0.554970,0.622842,0.497512
1527433800,1.637391,1.088599,0.297387,-0.887642,0.865086,-1.350859,0.420699,0.554970,0.622842,0.497512
1527433860,1.637391,1.088599,0.294498,-1.125450,0.796810,-1.331620,0.386709,0.554970,0.622842,0.497511
1527433920,1.672822,1.088599,0.326278,-0.851254,0.964498,-1.389661,0.287787,0.472893,0.622842,0.531608
1527433980,1.619678,1.088599,0.176047,-0.982833,1.018956,-1.382227,0.268116,0.418176,0.541403,0.531608
1527434040,1.637391,1.088598,0.278607,-0.997553,1.080497,-1.301386,0.274119,0.336100,0.419243,0.531608
1527434100,1.637391,1.069375,0.269941,-0.939120,1.104672,-1.366621,0.226470,0.226665,0.378523,0.531608
1527434160,1.672822,1.069374,0.212159,-0.747613,1.065572,-1.346510,0.166471,0.171948,0.337802,0.599799
1527434220,1.672822,1.069374,0.212159,-0.724385,0.918634,-1.371351,0.103502,0.144589,0.337802,0.633896
1527434280,1.672822,1.069374,0.265607,-0.627678,0.830703,-1.422962,0.081053,0.062513,0.297084,0.633896
1527434340,1.672822,1.069374,0.236717,-0.422657,0.867722,-1.334224,0.057916,0.007796,0.297084,0.633896
1527434400,1.672822,1.069374,0.236717,-0.406793,0.941234,-1.323845,-0.006954,-0.046921,0.297084,0.599799
1527434460,1.637391,1.069374,0.236717,-0.263460,0.988760,-1.310837,-0.043493,-0.046921,0.297084,0.599799
1527434520,1.672822,1.069374,0.261273,-0.439624,1.048859,-1.300701,0.030226,0.007796,0.297084,0.531608
1527434580,1.690535,1.069374,0.340722,-0.382531,1.052455,-1.227293,0.065560,0.007796,0.378523,0.531608
1527434640,1.690535,1.069374,0.256941,-0.415228,1.013286,-1.240787,0.028983,0.007796,0.378523,0.531608
1527434700,1.690535,1.069374,0.152934,-0.229045,0.981246,-1.208880,0.082148,0.062513,0.419243,0.599799
1527434760,1.672822,1.069374,0.316166,-0.190874,1.048648,-1.203565,0.075270,0.035155,0.419243,0.599800
1527434820,1.672822,1.069374,0.139934,-0.075821,1.084737,-1.254319,0.030417,0.089872,0.419243,0.599799
1527434880,1.672822,1.069374,0.317610,0.114081,1.124685,-1.219590,0.020889,0.199307,0.419243,0.531608
1527434940,1.672822,1.069374,0.317610,0.114081,1.124685,-1.219590,0.020889,0.281383,0.500682,0.531608
1527435000,1.672822,1.069375,0.197715,0.073407,0.938247,-1.298953,-0.034551,0.336100,0.500682,0.599799
1527435060,1.672822,1.069374,0.194825,-0.037615,0.950553,-1.311842,-0.028997,0.336100,0.541403,0.633896
1527435120,1.672822,1.069374,0.310387,0.176151,1.026707,-1.305640,-0.006457,0.281383,0.500682,0.633896
1527435180,1.690535,1.069374,0.267051,0.185434,1.074535,-1.352805,0.026873,0.171948,0.500682,0.633896
1527435240,1.690535,1.069374,0.232382,0.218014,1.129875,-1.341701,0.085343,0.171948,0.500682,0.633896
1527435300,1.690535,1.069374,0.242494,0.345193,0.938241,-1.316084,0.087220,0.308741,0.500682,0.633896
1527435360,1.672822,1.069375,0.271385,0.299404,0.700560,-1.407665,0.115056,0.609688,0.582121,0.633896
1527435420,1.672822,1.088598,0.358057,0.398126,0.986913,-1.299323,0.372556,0.746481,0.704281,0.633896
1527435480,1.672822,1.088599,0.395615,0.122417,0.729206,-1.381397,0.475055,0.746481,0.785722,0.633896
1527435540,1.690535,1.088599,0.226605,0.169925,1.048298,-1.456297,0.407870,0.746481,0.785722,0.633896
1527435600,1.672822,1.088598,0.144266,-0.077237,1.417345,-1.524741,0.370188,0.609688,0.622842,0.599799
1527435660,1.672822,1.107825,0.152934,0.060553,1.720578,-1.531280,0.261348,0.554970,0.541403,0.599799
1527435720,1.672822,1.107823,0.242494,-0.151730,1.588650,-1.509259,0.145764,0.472893,0.500682,0.633896
1527435780,1.690535,1.107823,0.102375,-0.173438,1.595994,-1.473597,0.093702,0.418176,0.419243,0.633896
1527435840,1.690535,1.107825,0.102375,-0.173438,1.595994,-1.473597,0.093702,0.281383,0.378523,0.633896
1527435900,1.672822,1.146270,0.150044,-0.128667,1.288361,-1.457267,-0.203642,0.144589,0.378523,0.633896
1527435960,1.672822,1.146270,0.356612,-0.069406,1.130286,-1.359334,-0.163703,0.035155,0.337802,0.633896
1527436020,1.672822,1.146270,0.319055,-0.291946,0.952419,-1.395679,-0.143436,0.062513,0.337802,0.633896
1527436080,1.672822,1.165493,0.251161,-0.252285,0.883028,-1.497503,-0.164919,0.144589,0.378523,0.633896
1527436140,1.672822,1.165494,0.109598,-0.307035,0.701739,-1.524295,-0.199551,0.226665,0.500682,0.633896
1527436200,1.672822,1.165494,0.228049,-0.041111,0.610539,-1.481560,-0.230092,0.336100,0.582121,0.633896
1527436260,1.672822,1.165494,0.189047,-0.101683,0.496749,-1.557615,-0.226304,0.445535,0.622842,0.667992
1527436320,1.672822,1.165494,0.268497,-0.078369,0.433057,-1.585576,-0.260947,0.418176,0.622842,0.633896
1527436380,1.690535,1.165493,0.191936,0.073390,0.394130,-1.634758,-0.247583,0.336100,0.582121,0.633896
1527436440,1.690535,1.184720,0.215049,0.030817,0.343920,-1.645407,-0.237925,0.418176,0.541403,0.633896
1527436500,1.690535,1.184718,0.251161,0.139522,0.470917,-1.648058,-0.198973,0.609688,0.622842,0.770280
1527436560,1.672822,1.184718,0.144266,-0.093255,0.533774,-1.678982,-0.183434,0.609688,0.622842,0.770280
1527436620,1.690535,1.184720,0.177491,0.066185,0.687217,-1.606932,-0.140316,0.691764,0.704281,0.804375
1527436680,1.672822,1.203943,0.235273,-0.041854,0.675545,-1.624697,-0.129285,0.746481,0.704281,0.804375
1527436740,1.672822,1.203943,0.382615,0.128163,0.810848,-1.666029,-0.066712,0.746481,0.745001,0.770280
1527436800,1.672822,1.203943,0.118265,-0.217388,0.772265,-1.607479,-0.169098,0.746481,0.745001,0.770280
1527436860,1.672822,1.203943,0.118265,-0.217388,0.772265,-1.607479,-0.169098,0.637046,0.826440,0.770280
1527436920,1.690535,1.203943,0.126931,-0.184284,0.810076,-1.489766,-0.254950,0.582329,0.745001,0.702087
1527436980,1.690535,1.203943,0.333500,0.144416,0.900673,-1.381098,-0.250831,0.554970,0.704281,0.702088
1527437040,1.690535,1.242388,0.204937,0.440920,0.956109,-1.306568,-0.269274,0.418176,0.704281,0.702088
1527437100,1.690535,1.242390,0.204937,0.440920,0.956109,-1.306568,-0.269274,0.281383,0.745001,0.702088
1527437160,1.708248,1.242390,0.294498,0.128993,1.244685,-1.242435,-0.310270,0.199307,0.704281,0.702087
1527437220,1.690535,1.242390,0.194825,0.349076,1.188909,-1.206876,-0.316746,0.281383,0.704281,0.770280
1527437280,1.708248,1.242388,0.359501,0.575488,1.247946,-1.179051,-0.295909,0.336100,0.704281,0.770280
1527437340,1.690535,1.261615,0.212159,0.474351,1.203899,-1.155890,-0.214882,0.336100,0.745001,0.804375
1527437400,1.690535,1.261614,0.189047,0.327316,1.281793,-1.160752,-0.142858,0.308741,0.785722,0.804375
1527437460,1.690535,1.261614,0.249717,0.207544,1.496239,-1.124686,-0.128818,0.308741,0.745001,0.838472
1527437520,1.690535,1.261615,0.326278,0.000955,1.514119,-1.116373,-0.082063,0.199307,0.745001,0.838472
1527437580,1.690535,1.280838,0.262718,-0.085034,1.633977,-1.128151,-0.121963,0.144589,0.745001,0.804375
1527437640,1.690535,1.280838,0.248273,-0.306102,1.710216,-1.084747,-0.053059,0.062513,0.704281,0.804376
1527437700,1.672822,1.280838,0.265607,-0.210516,1.817700,-1.056659,0.064052,-0.046921,0.704281,0.804375
1527437760,1.690535,1.280838,0.274274,-0.246290,1.827271,-1.070074,0.127983,-0.046921,0.622842,0.770280
1527437820,1.690535,1.300060,0.252606,-0.153459,1.708669,-1.027808,0.185252,-0.046921,0.622842,0.804375
1527437880,1.690535,1.300061,0.282942,-0.034167,1.591432,-1.122368,0.198639,-0.074280,0.622842,0.804375
1527437940,1.690535,1.300060,0.321944,0.129554,1.590840,-1.116785,0.215993,0.035155,0.582121,0.770280
1527438000,1.708248,1.338510,0.194824,0.050291,1.550773,-1.122457,0.339688,0.171948,0.622842,0.770280
1527438060,1.690535,1.338509,0.379725,-0.176591,1.572115,-1.180165,0.430343,0.171948,0.785722,0.770280
1527438120,1.690535,1.338510,0.090819,-0.198529,1.616148,-1.170089,0.379353,0.144589,0.826440,0.804375
1527438180,1.690535,1.357733,0.190492,-0.319703,1.560848,-1.462448,0.368243,0.007796,0.785722,0.804375
1527438240,1.690535,1.357734,0.190492,-0.288548,1.522369,-1.778879,0.344157,-0.101639,0.745001,0.770280
1527438300,1.690535,1.357733,0.202048,-0.429740,1.490226,-1.988021,0.338643,-0.183715,0.622842,0.770280
1527438360,1.690535,1.376960,0.225160,-0.296523,1.473055,-2.006504,0.344397,-0.238432,0.541403,0.702087
1527438420,1.690535,1.376958,0.206381,-0.372418,1.457529,-2.059756,0.370010,-0.211073,0.500682,0.667992
1527438480,1.690535,1.376960,0.238161,-0.349955,1.329614,-2.125286,0.351981,-0.238432,0.500682,0.633896
1527438540,1.708248,1.396178,0.196269,-0.335477,1.147170,-2.117258,0.401410,-0.265791,0.500682,0.599799
1527438600,1.690535,1.396178,0.324834,-0.318872,0.923192,-2.056751,0.336839,-0.265791,0.500682,0.599799
1527438660,1.672822,1.434628,0.163046,-0.198678,0.805432,-2.127792,0.264624,-0.211073,0.378523,0.531608
1527438720,1.672822,1.434629,0.183268,-0.414809,0.770295,-2.186756,0.214994,-0.238432,0.378523,0.531608
1527438780,1.672822,1.434628,0.259829,-0.290573,0.805365,-1.250533,0.285986,-0.265791,0.378523,0.531608
1527438840,1.672822,1.453855,0.216493,-0.383711,0.782813,-1.359727,0.281404,-0.320509,0.378523,0.531608
1527438900,1.672822,1.453853,0.216493,-0.383711,0.782813,-1.359727,0.281404,-0.320509,0.500682,0.531608
1527438960,1.672822,1.453855,0.178936,-0.265021,0.800607,-1.329978,0.104227,-0.347868,0.419243,0.531608
1527439020,1.672822,1.473078,0.301721,-0.091055,0.732331,-1.368682,-0.019395,-0.347868,0.419243,0.531608
1527439080,1.690535,1.473078,0.219382,-0.060891,0.777587,-1.403070,-0.066357,-0.211073,0.419243,0.599799
1527439140,1.637391,1.492301,0.256941,-0.168359,0.665252,-1.406270,-0.144184,-0.101639,0.419243,0.599799
1527439200,1.672822,1.492300,0.164490,-0.148126,0.507662,-1.411744,-0.095139,-0.046921,0.500682,0.531608
1527439260,1.672822,1.492301,0.138488,-0.340557,0.539380,-1.475738,-0.011423,0.035155,0.419243,0.531608
1527439320,1.637391,1.530750,0.262718,-0.201212,0.540700,-1.546636,0.017475,0.007796,0.500682,0.531608
1527439380,1.637393,1.530749,0.255496,-0.234413,0.574605,-1.527920,0.210091,0.089872,0.500682,0.599799
1527439440,1.637393,1.530750,0.206383,-0.047642,0.651903,-1.523390,0.253708,0.199307,0.419243,0.599799
1527439500,1.637393,1.549973,0.248273,-0.093211,0.646245,-1.559174,0.161948,0.281383,0.541403,0.633896
1527439560,1.637393,1.549973,0.207827,-0.103556,0.597660,-1.482445,0.153075,0.363459,0.622842,0.633896
1527439620,1.637391,1.549973,0.229494,-0.207715,0.688081,-1.355695,0.141498,0.445535,0.622842,0.633896
1527439680,1.619678,1.569196,0.165935,-0.220461,0.736158,-1.336002,0.027131,0.445535,0.785722,0.633896
1527439740,1.619678,1.569196,0.132710,-0.024249,0.709800,-1.372250,-0.048487,0.336100,0.907881,0.667992
1527439800,1.637391,1.569196,0.087930,-0.167952,0.643638,-1.422839,-0.078598,0.336100,0.826440,0.667992
1527439860,1.637393,1.588418,0.089374,-0.215000,0.576488,-1.432652,-0.154433,0.363459,0.785722,0.667992
1527439920,1.637391,1.588420,0.161600,-0.202196,0.541334,-1.479576,-0.215121,0.308741,0.704281,0.633896
1527439980,1.619678,1.588418,0.256941,-0.069540,0.567664,-1.353886,-0.214007,0.199307,0.622842,0.633896
1527440040,1.619678,1.626868,0.128377,-0.213040,0.409106,-1.285256,-0.226757,0.171948,0.541403,0.633896
1527440100,1.619678,1.626868,0.184713,-0.013369,0.492400,-1.326375,-0.233413,0.171948,0.419243,0.633896
1527440160,1.637391,1.626868,0.265607,0.041738,0.392827,-1.284604,-0.152183,0.171948,0.419243,0.633896
1527440220,1.619678,1.646091,0.089375,0.010172,0.485364,-1.195558,-0.071067,0.062513,0.378523,0.599799
1527440280,1.619678,1.646091,0.122598,0.078004,0.475824,-1.188743,0.003254,0.007796,0.378523,0.599799
1527440340,1.619678,1.646091,0.184713,0.040680,0.415495,-1.192452,0.038438,0.035155,0.378523,0.633896
1527440400,1.619678,1.665315,0.200603,-0.000723,0.367850,-1.214712,0.206049,0.226665,0.419243,0.633896
1527440460,1.619678,1.665315,0.200603,-0.000723,0.367850,-1.214712,0.206049,0.418176,0.541403,0.667992
1527440520,1.601965,1.665315,0.164490,0.150218,0.307560,-1.263449,0.192125,0.637046,0.704281,0.702087
1527440580,1.601965,1.665315,0.137044,0.173049,0.437895,-1.274033,0.093718,0.773840,0.826440,0.770280
1527440640,1.584252,1.665314,0.293054,0.221307,0.595002,-1.247112,0.037319,0.828557,0.989320,0.702087
1527440700,1.601965,1.684541,0.369613,0.167961,0.859034,-1.229313,0.001100,0.746481,1.111480,0.702087
1527440760,1.601963,1.684540,0.245384,0.087936,1.075257,-1.271457,-0.015719,0.609688,1.030041,0.702087
1527440820,1.601965,1.684541,0.098042,0.112066,1.182703,-1.289236,0.057187,0.554970,0.948600,0.667992
1527440880,1.584252,1.722990,0.274274,0.141707,1.257721,-1.296575,0.098110,0.472893,0.826440,0.702087
1527440940,1.601965,1.722988,-0.029077,0.218808,1.277933,-1.278778,0.174461,0.554970,0.745001,0.667992
1527441000,1.601963,1.722988,0.213604,0.105643,1.271421,-1.285760,0.129253,0.582329,0.622842,0.667992
1527441060,1.601965,1.722988,0.252606,0.238084,1.313369,-1.248932,0.237291,0.554970,0.622842,0.702087
1527441120,1.584252,1.722990,0.248273,0.226686,1.311425,-1.287621,0.205957,0.363459,0.582121,0.667992
1527441180,1.584250,1.742209,0.187603,0.380400,1.220633,-1.306879,0.160688,0.199307,0.541403,0.633896
1527441240,1.584250,1.742211,0.222271,0.265380,1.267638,-1.229676,0.092528,0.089872,0.378523,0.599799
1527441300,1.584252,1.742211,0.336390,0.060711,1.150698,-1.166999,0.043486,0.007796,0.337802,0.531608
1527441360,1.548821,1.742211,0.118265,0.035847,0.988178,-1.112904,0.037123,-0.046921,0.297084,0.497511
1527441420,1.548821,1.742209,0.336390,-0.060314,0.894850,-1.129186,0.115541,0.035155,0.215643,0.531608
1527441480,1.548821,1.761436,0.183268,-0.022231,0.869477,-1.062800,0.212981,-0.074280,0.215643,0.531608
1527441540,1.548821,1.761435,0.343612,-0.102699,0.839339,-1.006639,0.197546,-0.128997,0.297084,0.497511
1527441600,1.548821,1.761435,0.213604,0.049974,0.943303,-0.964950,0.186916,-0.183715,0.297084,0.497511
1527441660,1.548821,1.761435,0.242494,-0.035464,0.954976,-1.011036,0.213793,-0.074280,0.297084,0.497511
1527441720,1.548821,1.761435,0.184712,0.009568,0.902720,-0.968695,0.204400,-0.101639,0.337802,0.497511
1527441780,1.548821,1.761436,0.255496,-0.038440,0.774693,-0.973947,0.178299,-0.101639,0.378523,0.531608
1527441840,1.584252,1.780658,0.199159,-0.057886,0.857142,-0.996302,0.228883,-0.046921,0.337802,0.531608
1527441900,1.548821,1.780659,0.144266,-0.121718,0.736095,-1.116990,0.254863,0.035155,0.419243,0.599799
1527441960,1.531108,1.780659,0.177491,-0.102254,0.899642,-1.073074,0.186828,0.007796,0.704281,0.599799
1527442020,1.548821,1.780659,0.216493,-0.038161,0.859650,-1.059242,0.235319,-0.046921,0.785722,0.599799
1527442080,1.584252,1.780658,0.334946,-0.053374,0.827781,-1.044746,0.310541,-0.128997,0.785722,0.531608
1527442140,1.548821,1.819108,0.385504,-0.125278,0.864855,-1.061498,0.272651,-0.128997,0.745001,0.531608
1527442200,1.531108,1.819106,0.074929,-0.290943,0.800668,-1.136722,0.305563,-0.183715,0.704281,0.497511
1527442260,1.531106,1.819106,0.259829,-0.235845,0.816953,-1.043793,0.350761,-0.183715,0.622842,0.497511
1527442320,1.531108,1.819106,0.316166,-0.103915,0.820465,-1.085344,0.365991,-0.101639,0.582121,0.497511
